filename,image_path,disagreement_type,reason,gt_class,claude_class,claude_class_confidence,claude_factuality,claude_completeness,claude_agrees_with_desc,claude_issues,gt_description
data_00003.png,Data/images/data_00003.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.85,3,3,True,"The description says the dump truck is 'followed by another vehicle on its left' but the arrangement appears to be two large dump trucks side by side on a narrow road — one directly ahead and one to the left. The description also doesn't mention the construction zone context (5 km/h speed limit sign reading '前方施工 减速慢行' meaning 'construction ahead, slow down'), the rocky debris on the roadside, or the dusty/degraded road surface conditions.","A large dump truck is positioned in the center of the road, occupying both lanes. It is closely followed by another similar vehicle on its left, taking up additional space."
data_00005.png,Data/images/data_00005.png,description,"description (factuality=3, agrees=True)",vehicle_incident,vehicle_incident,0.85,3,3,True,"The silver sedan is in the lower center (not center-right) of the frame. The description correctly identifies the wrong-way driving scenario but misses the prominent 'WRONG WAY' sign with red flashing lights on the left side, which is a key visual element. The vehicle appears to be on the highway itself rather than a ramp.","A silver sedan is driving the wrong way on a highway ramp, heading towards oncoming traffic. The vehicle is located in the lower center-right of the frame, with oncoming vehicles visible in adjacent lanes."
data_00007.png,Data/images/data_00007.png,description,"description (factuality=3, agrees=False)",human_presence_anomaly,human_presence_anomaly,0.45,3,3,False,"The description focuses on a person in orange on a scooter in the crosswalk, which is partially visible and somewhat accurate. However, the primary anomaly is debatable - the scene shows normal urban intersection traffic. The large van dominates the frame and is the most prominent vehicle. The person in orange appears to be a cyclist/scooter rider near the crosswalk area, but this is not clearly an anomaly. The description is partially accurate but overstates the anomalous nature of the scene and doesn't mention the dominant van. No clear single strong anomaly is present; the image appears mostly normal urban traffic.","A person wearing a bright orange outfit is stopped on a scooter in the crosswalk at an intersection, to the right of the lane. The scooter is stationary while the traffic signal for vehicles is red."
data_00016.png,Data/images/data_00016.png,class+desc,"class: GPT=human_presence_anomaly vs Claude=animal_on_road; description (factuality=3, agrees=False)",human_presence_anomaly,animal_on_road,0.62,3,3,False,"The description misses a notable element: there appears to be a dog (animal) being walked by one of the pedestrians crossing the road, visible in the center of the frame. Additionally, the pedestrians appear to be crossing mid-intersection rather than strictly on a crosswalk. The description is broadly accurate about pedestrians crossing at night but omits the animal presence which is the primary anomaly, and the scene is a normal urban crosswalk situation with pedestrians (not a highway), so human_presence_anomaly doesn't apply well either. The dog appears to be on the road, making animal_on_road the closest classification.","Multiple pedestrians are crossing the intersection at night, occupying several lanes of the crosswalk. They are visible under streetlights, wearing various dark and light clothing."
data_00019.png,Data/images/data_00019.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.92,3,3,True,"The vehicle is a cement mixer truck (clearly identifiable by the rotating drum), not just 'large complex machinery'. Also, the vehicle appears to be moving, not stationary. The description is vague and misses the specific identification of it as a concrete mixer.","An oversized vehicle with large, complex machinery is stationary in the center lane of a multi-lane road. The vehicle has exposed equipment and machinery parts on its rear end, extending the height and width beyond typical vehicle dimensions."
data_00035.png,Data/images/data_00035.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.95,3,3,True,"The description calls it a 'two-lane road' but the road appears to be a single carriageway with oncoming traffic visible on the left side. The vehicle is an XCMG crane/construction vehicle, not just generically described. The description misses the motorcycles and tricycle carrying cargo on the left side, which add context to the road congestion. The color scheme description is partially correct but the vehicle is primarily yellow/orange with gray/dark lower body, not simply 'yellow and black'.","A large construction vehicle occupies the right lane of a two-lane road, taking up a significant portion of the roadway. The vehicle has a yellow and black color scheme with red reflective tape."
data_00036.png,Data/images/data_00036.png,description,"description (factuality=3, agrees=True)",animal_on_road,animal_on_road,0.92,3,3,True,"The dog appears to be medium-sized rather than small, and its coloring appears brownish/tan rather than clearly 'light-colored'. The direction of movement is uncertain from a still image. Overall the description correctly identifies the key anomaly.","A dog stands on the road near the center of the frame, appearing to move from left to right. The dog is small and light-colored, with no leash visible."
data_00048.png,Data/images/data_00048.png,class,class: GPT=strange_object_on_road vs Claude=oversized_or_unusual_vehicle,strange_object_on_road,oversized_or_unusual_vehicle,0.82,4,3,True,"Description is mostly accurate - the vehicle does appear unusual/makeshift with a rusted frame and cover. However, it misses the pedestrian visible on the right side of the image and the nighttime lighting context with some lens flare.","An unusual, homemade vehicle occupies the right lane of a city street, obstructing the path of following vehicles. It has a rusted metal frame and a cover on top."
data_00051.png,Data/images/data_00051.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.92,3,3,True,The cement mixer appears to be in the left/center lane rather than the right lane. The claim that it extends beyond its lane is not clearly supported by the image. Otherwise the description correctly identifies the main anomaly.,"A large cement mixer is centered in the right lane of a multi-lane road. It has a substantial presence due to its size, extending beyond its lane."
data_00056.png,Data/images/data_00056.png,description,"description (factuality=3, agrees=True)",strange_object_on_road,strange_object_on_road,0.85,3,3,True,"The object appears to be a bicycle frame/part lying on the road, but calling it a 'white bicycle frame' is somewhat inaccurate - it looks more like handlebars or a small bicycle component rather than a full frame. The description of it being detached with no wheels is partially correct but oversimplifies what's visible.",A white bicycle frame lies in the center of the road in a wooded area. The frame appears to be detached with no wheels or additional components.
data_00059.png,Data/images/data_00059.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.92,3,3,True,"The vehicle appears to be moving (not stationary) on an elevated highway/bridge, not a multi-lane roadway. The description correctly identifies it as a large green industrial vehicle (appears to be a concrete mixer truck) but incorrectly states it is stationary.","A large green industrial vehicle is stationary in the right lane of a multi-lane roadway, occupying the full width of the lane. Its bright color and size stand out against the urban backdrop."
data_00060.png,Data/images/data_00060.png,class+desc,"class: GPT=fallen_debris_or_vegetation vs Claude=multi_hazard_compound; description (factuality=3, agrees=False)",fallen_debris_or_vegetation,multi_hazard_compound,0.82,3,2,False,"The description mentions only the debris on the road but completely omits the large semi-truck (Volvo) approaching in the opposite/same lane, which is a major visible hazard. The debris appears to be wooden/metal planks or beams, likely fallen from the truck. The scene is a compound hazard: fallen cargo debris blocking lanes AND a large truck involved. Calling it purely 'metal beams' is somewhat inaccurate as the material looks more like wooden planks or mixed lumber.","Several pieces of metal debris are scattered across the left and center lanes of a multi-lane highway. The debris consists of long, dark metal beams extending across the lanes, creating a major obstruction."
data_00061.png,Data/images/data_00061.png,description,"description (factuality=3, agrees=True)",adverse_lighting,adverse_lighting,0.72,3,3,True,"The description mentions wet road reflections, but it's unclear if the road is truly wet or if the bokeh/lens artifacts (visible as circular light spots) are from rain on the windshield. The primary anomaly is the near-total darkness with poor visibility, which the description captures only partially. Also, a large white vehicle/truck is visible on the right side that goes unmentioned.","Street lighting glare and reflections on a wet road surface are present throughout the scene, creating adverse lighting conditions. The area appears dimly lit except for the bright spot created by the streetlight."
data_00065.png,Data/images/data_00065.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.95,3,3,True,"The description says the mixer section is 'elevated' which is somewhat inaccurate — the drum is in its normal transport position, not elevated. Also, the truck occupies the ego vehicle's lane directly ahead rather than a 'center-left lane.' Otherwise the core identification of a large cement mixer truck is correct.","A large cement truck occupies the center-left lane of a multi-lane city road, with its mixer section elevated. The truck's size and structure partially block the adjacent lane."
data_00070.png,Data/images/data_00070.png,class+desc,"class: GPT=vehicle_incident vs Claude=infrastructure_failure; description (factuality=2, agrees=False)",vehicle_incident,infrastructure_failure,0.45,2,2,False,"The image shows a road with construction barriers/traffic cones dividing lanes, with vehicles appearing to travel normally. There is no clear evidence of a wrong-way driver. The white vehicle appears to be in a construction zone with temporary barriers, not driving against traffic. The description fabricates a wrong-way driving scenario that is not clearly supported by the image. The primary anomaly appears to be a construction zone with barriers on the road rather than a vehicle incident.","A white vehicle is driving in the wrong direction on the left side of a divided highway, approaching oncoming traffic. The vehicle is positioned in the rightward lane heading towards the vehicles traveling correctly on the road."
data_00071.png,Data/images/data_00071.png,class+desc,"class: GPT=fallen_debris_or_vegetation vs Claude=multi_hazard_compound; description (factuality=3, agrees=False)",fallen_debris_or_vegetation,multi_hazard_compound,0.82,3,2,False,"The description captures the rockslide/boulders accurately but completely omits the emergency response vehicles (white van and red vehicle with flashing lights) and the multiple workers in high-visibility vests on the road — which are major visible elements. The description also understates the scale: rocks are covering most of the road surface, not just a single lane. Additionally, the scene includes human presence on the road (workers), emergency vehicles, and adverse weather/fog, making it a compound hazard, not just a road surface hazard.","Numerous large boulders are scattered across both lanes of the road in the center of the frame, blocking any traffic. The rocks vary in size, with some being large enough to obstruct a single lane entirely. Dust is visible around the rocks, indicating a recent fall."
